col1,col2,col3,col4,col5,col6,col7
מספר,שעת עסקה,מצב,שער עסקה,שינוי,כמות,נפח מסחר ב- ₪
0,17:24,שער סגירה,"9,369.00",1.84%,,0.0
5476,17:24,רציף,"9,369.00",1.84%,"17,553","1,644,541.0"
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,369.00",1.84%,,0.0
0,17:24,טרום סגירה,"9,368.00",1.83%,,0.0
0,17:24,טרום סגירה,"9,367.00",1.82%,,0.0
0,17:24,טרום סגירה,"9,366.00",1.8%,,0.0
0,17:24,טרום סגירה,"9,366.00",1.8%,,0.0
0,17:24,טרום סגירה,"9,366.00",1.8%,,0.0
0,17:24,טרום סגירה,"9,366.00",1.8%,,0.0
0,17:24,טרום סגירה,"9,375.00",1.9%,,0.0
0,17:24,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:24,טרום סגירה,"9,375.00",1.9%,,0.0
0,17:24,טרום סגירה,"9,375.00",1.9%,,0.0
0,17:23,טרום סגירה,"9,375.00",1.9%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:23,טרום סגירה,"9,375.00",1.9%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,384.00",2%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,384.00",2%,,0.0
0,17:23,טרום סגירה,"9,396.00",2.13%,,0.0
0,17:23,טרום סגירה,"9,384.00",2%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:23,טרום סגירה,"9,384.00",2%,,0.0
0,17:23,טרום סגירה,"9,396.00",2.13%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:23,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:21,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:21,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:21,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:21,טרום סגירה,"9,395.00",2.12%,,0.0
0,17:21,טרום סגירה,"9,396.00",2.13%,,0.0
0,17:21,טרום סגירה,"9,395.00",2.12%,,0.0
0,17:21,טרום סגירה,"9,395.00",2.12%,,0.0
0,17:21,טרום סגירה,"9,396.00",2.13%,,0.0
0,17:21,טרום סגירה,"9,395.00",2.12%,,0.0
0,17:21,טרום סגירה,"9,396.00",2.13%,,0.0
0,17:21,טרום סגירה,"9,384.00",2%,,0.0
0,17:21,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:21,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:21,טרום סגירה,"9,357.00",1.71%,,0.0
0,17:19,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:19,טרום סגירה,"9,423.00",2.42%,,0.0
